study_hours,sleep_hours,pass
6.71,7.12,0
4.61,6.85,1
7.8,8.38,1
6.61,6.56,1
7.63,7.4,1
7.26,7.48,1
4.34,6.0,0
4.88,8.49,1
7.49,6.74,1
7.22,5.87,1
5.96,7.8,1
6.23,5.65,0
8.56,7.04,1
4.82,6.99,1
7.09,8.63,1
5.6,7.71,1
5.56,6.96,1
8.2,8.23,1
7.65,9.09,1
7.63,7.84,1
8.61,7.02,0
6.04,5.03,0
7.36,5.4,1
5.38,6.54,0
6.65,6.09,1
5.74,6.72,0
6.19,7.08,1
7.19,7.79,1
4.36,6.89,1
10.18,7.73,1
3.99,7.1,1
3.57,4.04,0
8.32,5.59,1
7.58,6.78,1
7.25,5.19,1
7.26,7.9,1
5.98,9.3,1
4.21,8.83,1
6.15,6.68,1
4.65,9.24,0
7.95,7.22,1
5.71,6.49,1
4.35,6.08,0
5.36,6.55,0
6.83,6.42,1
4.87,7.26,1
4.36,7.24,1
6.49,7.0,0
6.49,7.66,1
4.99,8.79,0
5.06,8.42,0
6.46,4.77,0
3.1,4.0,0
3.19,8.4,1
4.56,4.95,0
5.57,6.66,1
6.62,5.24,1
8.95,4.3,1
7.72,7.81,1
5.68,8.14,0
5.96,6.14,1
3.99,4.0,0
5.96,6.18,1
5.42,7.59,1
6.65,4.78,0
4.35,7.28,0
7.04,6.98,1
9.07,7.87,1
5.78,7.18,1
6.8,5.54,1
7.38,8.79,1
5.2,6.76,0
6.45,6.96,1
6.03,5.6,0
6.2,6.34,0
4.45,5.67,1
6.05,6.74,1
7.0,9.57,1
8.9,4.94,1
7.92,4.58,1
10.31,9.21,1
4.47,6.69,0
7.74,6.0,1
6.37,8.56,0
10.38,6.09,1
4.38,9.74,0
4.32,8.02,1
4.8,6.27,0
1.75,10.0,0
4.95,6.09,1
4.48,8.11,1
6.3,7.45,1
6.68,8.95,1
9.75,9.34,1
7.9,7.05,1
4.85,5.87,1
4.2,7.69,1
6.98,5.98,1
3.36,10.0,1
9.66,7.2,1
8.36,6.45,1
5.06,7.28,0
2.57,4.98,0
8.71,5.54,1
5.77,8.8,1
8.48,6.01,1
2.81,5.43,0
4.8,7.8,0
6.01,8.78,0
6.09,8.08,1
5.1,8.49,0
7.25,5.86,1
3.86,4.87,1
5.72,9.25,1
6.24,6.52,0
7.03,6.62,0
7.42,8.99,1
3.75,7.83,1
2.93,7.68,0
8.56,10.0,1
6.66,6.03,1
4.5,8.39,0
9.1,7.09,1
6.23,7.4,1
8.36,9.29,1
6.14,7.76,1
10.12,7.81,1
9.51,8.61,1
5.5,6.45,1
7.94,5.74,1
7.29,5.43,0
8.74,4.05,1
4.07,10.0,1
7.37,5.35,1
8.12,6.67,1
2.48,6.58,0
3.63,7.46,1
1.92,8.22,1
5.46,8.29,1
7.44,6.13,1
9.0,6.75,1
6.15,7.42,0
9.26,6.63,1
3.24,9.41,1
2.59,7.74,0
5.89,8.1,1
6.77,7.99,1
5.93,8.76,0
1.87,7.27,0
5.82,5.05,0
3.39,7.6,0
7.34,6.02,1
6.73,6.21,1
4.12,7.88,1
4.97,8.86,1
3.88,7.03,0
5.87,7.46,1
7.91,9.55,1
4.03,7.36,1
7.01,10.0,1
4.94,7.85,1
4.41,4.36,0
5.79,8.13,1
3.93,7.57,1
4.89,8.93,0
3.6,8.01,0
9.93,6.79,1
6.07,5.16,1
4.6,6.69,0
6.43,5.72,1
5.78,6.13,1
5.56,7.88,1
7.23,9.5,1
7.52,7.59,1
4.94,5.21,1
4.85,7.67,1
5.45,8.79,1
1.4,6.09,0
2.97,6.8,0
8.73,7.02,1
9.29,5.82,1
5.5,7.97,1
7.15,6.82,1
6.62,7.63,1
12.0,5.67,1
8.24,6.34,1
5.74,8.08,1
4.09,6.44,0
2.79,9.59,0
6.41,6.4,1
4.49,7.34,1
3.16,8.4,0
4.71,4.87,0
3.84,4.36,0
9.37,4.71,1
7.76,8.89,0
5.98,6.17,1
8.96,10.0,1
6.15,6.15,1
4.28,7.28,1
9.05,9.31,1
7.08,10.0,1
3.93,10.0,0
5.62,8.81,1
4.25,8.54,1
3.23,7.89,0
7.85,8.17,1
9.82,6.17,1
3.2,5.77,0
7.13,6.99,1
4.7,6.74,0
5.03,6.32,0
4.82,8.04,0
4.27,8.43,0
6.1,7.13,1
4.34,9.22,1
6.54,5.29,1
5.9,6.71,0
5.52,5.92,1
4.18,4.2,0
4.85,6.88,1
7.51,6.82,1
7.0,9.27,1
4.04,7.95,0
6.2,5.46,1
7.5,9.78,0
2.66,8.83,0
7.09,7.87,1
4.67,6.66,1
7.14,5.56,1
4.47,6.44,0
2.39,8.63,0
2.74,9.83,0
6.1,9.31,0
6.52,6.27,0
4.19,5.32,0
7.28,7.21,1
2.68,4.35,1
5.87,7.48,0
3.58,6.78,1
4.7,6.3,0
6.09,4.61,0
4.28,7.77,1
5.23,6.2,1
8.01,5.25,1
4.85,4.0,0
7.67,6.96,1
3.74,9.66,1
7.06,9.49,1
8.88,6.31,0
1.06,6.1,0
4.41,7.7,1
7.15,5.5,1
5.59,7.45,0
6.74,8.15,0
4.79,8.84,1
6.17,6.85,1
5.69,6.69,1
8.34,5.68,1
6.51,5.76,0
6.68,6.66,0
5.18,7.55,1
5.02,8.37,1
5.13,5.8,0
6.79,9.24,1
5.16,6.59,1
6.58,6.97,1
10.15,5.88,1
7.74,4.0,1
5.35,8.33,1
8.4,8.11,1
5.18,6.58,1
1.92,7.1,0
3.98,7.77,1
2.26,4.66,0
5.3,6.21,1
6.04,8.19,1
9.35,5.12,1
6.65,7.44,1
5.56,4.97,0
7.66,7.7,1
1.58,6.95,0
6.47,4.58,0
7.54,8.75,1
3.04,5.9,0
8.29,5.78,1
6.68,7.3,0
5.17,8.72,0
7.27,5.48,0
10.54,7.09,1
6.36,7.64,0
6.5,8.04,1
5.08,7.26,1
4.3,6.45,0
7.66,5.76,1
4.29,7.13,1
6.14,5.39,1
5.04,4.0,0
6.96,7.65,1
6.67,8.36,0
8.08,4.0,1
4.98,5.49,0
5.46,7.93,1
4.04,10.0,1
5.11,7.03,0
6.75,5.91,1
7.51,6.73,1
4.16,9.06,1
7.74,6.03,1
8.71,5.8,1
6.83,6.28,1
9.75,5.57,1
4.45,7.18,0
3.51,9.44,1
2.44,7.48,1
8.99,6.62,1
7.31,6.56,0
5.89,4.66,0
6.56,8.32,1
3.75,6.88,0
10.89,6.73,1
6.26,10.0,1
6.22,7.45,1
7.45,5.87,1
6.96,6.36,0
6.45,8.72,1
4.42,7.17,1
6.94,4.84,1
9.76,8.38,1
8.69,6.0,1
9.19,9.81,1
4.98,8.62,1
4.02,6.33,0
5.75,8.92,1
6.11,7.1,1
8.19,8.28,1
2.62,7.73,1
9.06,5.73,1
5.68,6.03,1
5.15,8.54,1
3.98,6.5,0
2.69,6.39,0
7.65,5.57,1
6.15,7.64,1
3.42,10.0,1
3.41,5.4,0
5.33,7.04,0
9.34,9.12,1
5.48,6.88,1
2.99,7.68,1
5.51,5.41,1
5.45,7.64,1
0.61,6.72,0
5.89,8.48,1
5.54,8.78,0
7.39,10.0,1
9.7,7.87,1
8.25,7.49,1
5.46,7.29,1
3.79,6.47,0
11.15,7.51,1
6.12,6.56,0
6.03,7.25,1
5.95,8.98,0
6.4,5.49,0
5.71,8.71,0
4.85,8.98,1
4.91,6.82,1
5.93,4.0,0
4.91,6.09,1
4.57,8.95,1
6.21,6.97,0
5.49,5.5,0
9.01,6.24,1
0.7,8.26,0
8.18,7.82,1
8.49,6.64,1
1.85,6.45,0
5.31,6.41,1
5.26,5.62,0
3.18,9.42,0
4.44,6.52,0
3.78,8.83,0
9.5,9.28,1
7.87,8.5,1
8.54,6.35,1
7.44,7.61,1
3.74,6.96,0
4.95,5.64,0
6.98,7.49,1
3.56,5.23,0
7.43,8.78,1
5.52,6.3,1
5.25,7.3,1
7.42,7.42,1
6.89,6.61,0
5.28,7.88,1
8.32,6.29,1
3.84,8.31,0
7.23,4.98,1
7.19,7.19,1
5.38,9.91,1
6.65,5.5,0
3.5,5.98,0
7.85,7.77,1
5.63,7.27,1
4.95,7.53,0
8.1,7.73,1
4.59,7.95,1
3.18,8.66,0
2.89,7.61,0
7.21,6.64,1
3.44,8.01,0
9.51,9.85,1
1.84,6.8,0
9.39,5.54,1
6.42,8.66,1
5.81,6.82,0
4.91,4.0,0
6.8,8.27,1
5.92,6.2,1
8.21,6.86,1
6.23,7.5,0
6.3,7.29,1
5.27,8.06,1
5.89,6.35,1
6.62,7.77,1
2.58,6.61,0
3.3,8.11,0
7.49,7.92,1
6.34,5.6,0
5.63,8.63,1
6.04,6.2,0
6.7,8.21,0
4.92,7.55,0
4.44,9.76,1
6.39,6.66,1
4.04,6.48,1
6.82,6.97,1
2.59,6.55,0
8.06,8.2,1
6.95,4.58,0
6.51,5.42,1
7.97,5.4,1
9.33,8.43,1
8.03,9.57,1
2.32,6.84,1
3.44,6.75,0
4.75,7.11,0
6.05,8.74,0
7.04,5.61,1
4.55,7.36,1
6.37,8.46,0
4.49,7.75,1
4.78,7.28,0
3.19,8.5,0
4.15,4.0,0
3.3,8.02,1
4.05,6.02,0
8.11,4.25,0
4.1,7.77,1
11.26,9.06,1
6.99,6.79,1
6.37,8.43,1
4.28,9.42,1
7.4,8.97,1
4.85,9.46,1
6.24,8.11,1
11.12,7.11,1
5.81,4.6,1
8.3,6.63,1
4.59,5.74,0
5.93,10.0,1
9.54,6.74,1
4.75,7.18,1
9.62,7.83,1
7.42,7.07,1
4.88,9.54,0
7.26,6.07,1
7.95,7.29,1
7.24,5.89,0
2.86,5.02,0
4.55,6.08,1
5.5,6.94,0
5.85,6.36,0
7.24,5.96,1
6.36,4.89,1
3.33,6.88,0
6.76,4.74,0
7.22,8.14,1
7.12,7.12,1
8.16,4.81,1
7.67,6.54,0
6.92,5.87,0
5.86,7.48,0
2.68,9.01,1
6.86,4.19,0
6.42,7.17,1
6.54,6.76,0
3.45,8.01,0
3.84,7.32,1
8.11,5.87,1
5.92,6.52,1
7.36,5.81,1
6.06,8.61,1
6.06,7.03,1
7.88,9.85,1
4.97,6.91,1
6.19,5.94,1
5.08,4.73,0
5.13,4.3,1
5.38,4.62,0
6.44,7.4,1
5.04,7.76,1
8.51,4.63,1
4.21,8.34,1
5.63,6.28,0
5.12,7.22,0
8.89,9.42,1
6.39,8.35,1
8.06,6.6,1
3.03,5.66,0
6.53,4.0,0
7.78,5.92,1
6.16,6.68,1
8.13,5.52,1
4.97,6.8,1
8.82,7.12,1
10.6,6.66,1
5.27,6.02,1
5.11,7.25,1
8.91,7.66,1
9.16,5.36,1
4.95,9.12,0
5.16,6.85,0
5.44,7.03,1
3.31,8.06,0
4.16,7.35,1
3.99,8.43,0
4.46,7.43,0
5.93,6.08,1
6.47,7.54,1
9.1,5.28,1
4.0,7.16,1
7.97,6.95,1
5.57,6.69,1
5.9,6.81,1
7.35,4.18,0
3.75,6.18,0
6.76,7.14,0
6.33,7.24,0
6.98,5.46,1
6.58,8.9,0
10.91,5.7,0
4.72,8.45,0
4.94,7.64,0
4.75,6.03,0
4.89,9.66,1
4.73,5.21,0
8.38,8.38,1
8.84,8.5,0
4.86,5.99,0
4.34,9.09,0
6.94,6.62,0
4.9,7.43,0
7.27,7.39,0
6.41,6.8,1
2.97,8.22,0
9.1,8.19,1
9.59,4.38,1
4.77,8.96,1
5.22,4.51,0
6.57,8.55,1
6.67,8.69,1
7.32,5.36,1
10.02,6.38,1
5.65,5.34,0
4.4,6.68,0
3.24,6.54,1
4.54,8.17,0
5.93,8.97,1
9.59,9.09,1
4.96,6.16,1
6.45,6.69,1
5.97,4.47,1
8.38,5.79,1
11.05,8.45,1
4.94,9.42,1
5.02,5.15,0
8.09,6.11,0
7.36,6.96,1
9.69,7.42,1
7.17,5.79,1
5.28,7.64,1
7.18,6.29,1
8.22,6.98,1
7.64,7.82,0
7.01,7.01,0
8.13,6.35,1
8.34,6.84,1
8.76,6.87,1
7.3,6.44,0
5.67,6.61,0
6.29,9.4,1
8.41,7.84,1
4.37,6.56,1
6.74,8.05,1
5.21,6.5,1
6.06,8.76,1
8.56,7.55,1
6.38,6.84,1
6.09,7.67,1
3.28,4.64,1
7.49,5.31,1
7.29,5.21,1
10.33,7.21,1
5.38,9.6,1
6.44,10.0,1
6.5,7.96,1
9.15,7.75,1
5.81,4.3,1
6.56,6.19,1
7.22,5.82,1
6.37,6.07,0
5.11,6.75,1
6.39,6.29,1
8.15,4.03,0
3.95,8.12,0
6.27,5.39,1
4.6,7.36,1
8.39,10.0,1
2.95,5.62,0
4.88,4.0,1
6.75,6.57,0
9.13,8.65,0
5.87,9.94,1
4.89,5.16,0
9.76,7.75,1
3.1,6.3,0
1.6,6.84,0
6.88,10.0,1
5.0,4.75,1
3.96,7.38,0
7.42,7.7,1
6.49,8.63,1
4.87,7.15,1
3.44,7.46,0
7.74,6.41,1
7.3,7.4,1
5.8,6.49,0
9.69,7.93,1
3.86,6.45,1
2.95,7.57,0
4.62,6.96,0
5.91,8.69,0
6.49,6.92,0
5.52,4.34,0
6.7,8.89,1
3.5,5.64,0
8.89,6.02,1
5.84,6.11,0
8.23,9.06,1
6.69,4.0,0
6.91,10.0,1
7.14,8.58,0
6.9,7.33,1
7.29,6.92,0
8.66,7.43,1
6.39,7.78,1
7.42,7.97,1
5.82,7.83,0
8.88,7.13,1
4.65,6.7,1
9.6,6.77,1
5.92,6.71,1
3.14,8.7,0
6.26,7.89,1
4.64,4.0,0
7.68,7.98,1
4.69,7.29,1
5.11,6.97,1
2.22,6.42,0
5.1,8.69,1
1.15,8.42,0
2.83,5.84,1
7.52,7.61,1
7.57,5.54,0
6.85,4.93,1
4.07,6.06,0
5.9,8.29,0
5.99,8.43,1
3.68,7.77,0
9.01,8.09,1
7.75,7.77,1
5.56,6.04,1
6.05,7.65,1
6.42,8.2,1
1.92,8.13,0
5.51,8.78,1
4.64,8.06,0
4.0,7.53,0
5.44,8.61,1
9.6,6.96,1
7.28,5.68,1
4.86,6.76,0
7.15,5.88,1
